customer_id,predicted_proba,predicted_label,is_control
5.700431,0.3211372712761895,0,True
5.809679,0.35124189556411756,0,False
5.764474,0.461545240372972,1,False
5.614510,0.3628657089039313,0,False
5.791312,0.41071740161499615,0,True
5.793958,0.3382040478406584,0,True
5.581022,0.338584426107262,0,True
5.843937,0.4071130537745801,0,False
5.555475,0.3730229933780173,0,False
5.996504,0.447948697836992,1,False
5.676768,0.4590715654797488,1,True
5.414686,0.3515355081174109,0,False
5.415278,0.4187202126195729,0,False
5.782381,0.4257292360564903,0,True
5.991426,0.490012000694541,1,True
5.366837,0.3820492522357119,0,True
5.924771,0.32889259368753127,0,True
5.767266,0.23520551206715792,0,False
5.698075,0.45114754944704333,1,True
5.371326,0.4358847780599474,1,True
5.522252,0.323943439690782,0,False
5.860624,0.32295878206372297,0,True
5.891057,0.47939838269185164,1,True
5.511591,0.39465485315523924,0,True
5.498405,0.4395762157124156,1,True
5.494515,0.3340310872759987,0,False
5.459915,0.4189712227098889,0,True
5.726341,0.38382068127833946,0,False
5.575841,0.447938343475905,1,False
5.949145,0.43271831578767084,1,True
5.800965,0.39602204066608,0,False
5.701074,0.4655949118975321,1,True
5.645808,0.2967166038524306,0,True
5.759582,0.4741560963330051,1,False
5.824411,0.3936307524499694,0,False
5.971154,0.2586004977877591,0,False
5.515316,0.3895630482955095,0,True
5.508634,0.3799128419196292,0,True
5.946264,0.35805570158739397,0,False
5.753729,0.22519511891972407,0,True
5.932859,0.4225224388379316,0,True
5.632863,0.40849965921431697,0,True
5.643605,0.4134437129261861,0,True
5.413893,0.3861788840509112,0,False
5.430268,0.3058848864478153,0,True
5.512136,0.38373186220290306,0,False
5.988493,0.42180206126688946,0,True
5.971340,0.41163233755566564,0,False
5.616223,0.28575765986022056,0,False
5.463302,0.39024566822320406,0,True
5.369967,0.4672197685574317,1,False
5.781183,0.46033140248027443,1,False
5.557181,0.4989681011748528,1,False
5.927032,0.29359271120626407,0,False
5.729226,0.33539132203354927,0,False
5.837178,0.4190024458455033,0,False
5.489271,0.19471203847955962,0,True
5.519133,0.2712063243124357,0,True
5.962981,0.43612495501446796,1,True
5.792567,0.3540779339691467,0,True
5.403697,0.43463685530525004,1,True
5.993145,0.3589597715533299,0,True
5.758445,0.32068788468343246,0,False
5.584766,0.4275399264771307,0,True
5.605329,0.3901483947687609,0,True
5.947851,0.40909292031039174,0,False
5.508062,0.3518485686906131,0,True
5.917566,0.3614080735946063,0,False
5.645861,0.3319026290966418,0,True
5.951632,0.5328369510538595,1,False
5.855113,0.504531228804841,1,False
5.929155,0.3622932581572255,0,True
5.610618,0.4527890559734353,1,True
5.799793,0.3211372712761895,0,False
5.943539,0.4358013560329543,1,False
5.774180,0.41518334558218734,0,False
5.354428,0.4470017223920005,1,False
5.379752,0.38633707612782264,0,True
5.522977,0.5010997834616621,1,True
5.652947,0.4769780093734588,1,True
5.581548,0.2551023642015788,0,False
5.857158,0.4433336125949445,1,False
5.391537,0.22032439552490493,0,True
5.480321,0.4311045344179201,1,True
5.580754,0.43739762052583003,1,True
5.623572,0.4857283237687832,1,True
5.332588,0.34589502236533365,0,False
5.466227,0.4177851191891102,0,False
5.655152,0.405471006323596,0,False
5.633641,0.4154727310174764,0,True
5.835998,0.468093496410115,1,True
5.680459,0.3759764372751794,0,False
5.471806,0.3694180736634963,0,False
5.927835,0.45005692591188157,1,False
5.522239,0.4147448052390976,0,False
5.593407,0.4136436590326205,0,True
5.358090,0.34501262124410326,0,False
5.741798,0.27800602565699356,0,True
5.387904,0.40379740081986676,0,True
5.383289,0.49400551023953043,1,True
5.600060,0.4639367405384198,1,True
5.498769,0.504864652831658,1,False
5.698414,0.4762087520944737,1,True
5.881191,0.2728691076951893,0,False
5.457167,0.37315961831975325,0,False
5.494922,0.36707384803256393,0,True
5.496525,0.47864609642237926,1,True
5.447044,0.4136020173208027,0,False
5.794420,0.37061568693310704,0,True
5.973392,0.4348465763201232,1,True
5.988633,0.5018471691891966,1,True
5.891136,0.39590118711087713,0,True
5.627598,0.4270296828102074,0,False
5.338653,0.32014229722715054,0,False
5.562829,0.27410629021278154,0,False
5.837739,0.4808372366337314,1,False
5.893620,0.3184402042259484,0,False
5.704783,0.3690571890582386,0,True
5.909815,0.28775248004904885,0,False
5.901755,0.4433052479561649,1,False
5.962090,0.4778840729736269,1,False
5.421733,0.36551731585267083,0,False
5.991502,0.4378733303867005,1,True
5.777769,0.4681779704515517,1,True
5.414374,0.4293423833968219,0,True
5.546711,0.4822131559731392,1,True
5.351010,0.41032663688768806,0,False
5.360505,0.504531228804841,1,False
5.377445,0.4993761134047428,1,True
5.562483,0.4430003383681182,1,False
5.511636,0.4414512251854832,1,True
5.925672,0.2938926491429014,0,True
5.446868,0.4700775093547889,1,True
5.994189,0.43944114006005014,1,True
5.391603,0.40414238761119153,0,False
5.845511,0.4445512376106163,1,True
5.494591,0.34890016616956054,0,False
5.365541,0.3822690434264894,0,False
5.667929,0.38564776989076727,0,True
5.644596,0.5003565488321843,1,False
5.753374,0.27410629021278154,0,False
5.656855,0.4089210877370895,0,True
5.663929,0.43994172552353955,1,True
5.546054,0.3766165336776407,0,True
5.728060,0.43567431994740613,1,True
5.685055,0.3580494646839662,0,True
5.587738,0.3849668476288294,0,False
5.931096,0.37035446573638586,0,False
5.990233,0.3910485017825003,0,True
5.642671,0.3307088977184806,0,True
5.992185,0.4201015517725153,0,False
5.940037,0.4302975939770255,1,True
5.693287,0.20723738283019216,0,True
5.877438,0.4037813997753476,0,True
5.634996,0.39343908203443584,0,False
5.911004,0.38143072472017264,0,True
5.943995,0.3676808109739875,0,False
5.447555,0.19548582212077054,0,False
5.883160,0.34141194469697894,0,True
5.867520,0.4631012692236014,1,False
5.339204,0.45942406925927154,1,True
5.763451,0.2556852551904881,0,False
5.540767,0.29268448750789716,0,False
5.847644,0.4432476164028074,1,False
5.571871,0.4713088971847681,1,True
5.951632,0.405082030533465,0,False
5.819360,0.3459220726613694,0,True
5.760959,0.43316327543771554,1,True
5.610132,0.364509613651572,0,True
5.759582,0.40192198899293285,0,False
5.979891,0.3794162988909118,0,False
5.422329,0.39640655905833305,0,True
5.478478,0.4129888847565624,0,False
5.733148,0.4378733303867005,1,True
5.531776,0.318676642478142,0,False
